point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0012179642,-0.0024436698,-7.672557e-05,-11.335466,-19.595816,-21.040571,3.3149638,-42.753857,-21.90955,-10.8657465,-62.57309,-33.646206,1.6648418,-84.090965,-31.122744,-12.880688,-102.03345,-41.10553,-35.10002,-26.110836,-7.664372,-34.911034,-63.15657,-19.30686,-38.27184,-101.972984,-24.872616
0.0011827289,-0.0023719773,-8.9769135e-05,-11.397951,-19.656189,-20.952908,3.1996975,-42.819145,-21.834602,-11.008585,-62.659637,-33.46367,1.4756242,-84.16389,-30.967684,-13.083906,-102.11968,-40.861584,-35.12184,-26.123442,-7.4746804,-35.006958,-63.204803,-19.033556,-38.4274,-102.03161,-24.513474
0.0011838105,-0.0023749594,-8.90535e-05,-11.394606,-19.653786,-20.957956,3.2066262,-42.816757,-21.836657,-11.001037,-62.656258,-33.472286,1.485737,-84.161194,-30.972773,-13.074438,-102.11646,-40.872364,-35.121124,-26.123293,-7.4847994,-35.002357,-63.20285,-19.047092,-38.42037,-102.029144,-24.53062
0.0011850337,-0.0023766875,-8.965803e-05,-11.394199,-19.653862,-20.96462,3.2088096,-42.824444,-21.82811,-11.002778,-62.66245,-33.46926,1.4814807,-84.17243,-30.951393,-13.0879,-102.12518,-40.854782,-35.12774,-26.117855,-7.4956937,-35.01115,-63.197563,-19.052402,-38.436638,-102.02113,-24.5254
0.0011993209,-0.0024036488,-8.3973355e-05,-11.373311,-19.62791,-21.0056,3.2607427,-42.79471,-21.866394,-10.951875,-62.624603,-33.556713,1.5613858,-84.13907,-31.02706,-13.01265,-102.08326,-40.97055,-35.11891,-26.117603,-7.57565,-34.972088,-63.1805,-19.17109,-38.372673,-101.99684,-24.684715
0.0011955652,-0.0023955684,-8.641281e-05,-11.386478,-19.631971,-20.992989,3.2357566,-42.801323,-21.856913,-10.982929,-62.630512,-33.532944,1.5195781,-84.1439,-31.008724,-13.060045,-102.085526,-40.94055,-35.126003,-26.111382,-7.5470757,-34.99615,-63.177906,-19.133293,-38.410904,-101.99237,-24.638697
0.0011899691,-0.0023825066,-9.021045e-05,-11.41042,-19.637453,-20.976698,3.1959674,-42.814323,-21.843294,-11.037213,-62.642014,-33.498127,1.4502918,-84.1572,-30.977154,-13.144287,-102.09377,-40.89033,-35.141506,-26.100185,-7.5054708,-35.039883,-63.17216,-19.076982,-38.480038,-101.9832,-24.565315
0.0011928732,-0.0023885423,-8.928568e-05,-11.406292,-19.632217,-20.984392,3.204928,-42.8089,-21.850094,-11.028648,-62.633987,-33.514263,1.4634691,-84.14976,-30.99078,-13.131855,-102.08302,-40.912025,-35.13981,-26.098726,-7.52113,-35.03349,-63.167427,-19.099833,-38.469467,-101.97587,-24.596771
0.001197937,-0.002402559,-8.3378676e-05,-11.369208,-19.631111,-20.998835,3.2625616,-42.79126,-21.867294,-10.942251,-62.623936,-33.55255,1.571046,-84.133255,-31.034689,-12.991604,-102.08217,-40.975307,-35.11124,-26.12424,-7.567114,-34.959866,-63.18833,-19.163122,-38.352818,-102.008385,-24.681515
0.0012184605,-0.002441217,-7.481543e-05,-11.33117,-19.60565,-21.035517,3.3287208,-42.75097,-21.912672,-10.845677,-62.581875,-33.64447,1.6963507,-84.09217,-31.133886,-12.838985,-102.05052,-41.111713,-35.0893,-26.133358,-7.652262,-34.885925,-63.181072,-19.29432,-38.23085,-102.00815,-24.860086
0.0012153611,-0.002433274,-7.601135e-05,-11.3566265,-19.604427,-21.030333,3.3031142,-42.75278,-21.916697,-10.892735,-62.582558,-33.64155,1.6498328,-84.09592,-31.137058,-12.9071865,-102.0514,-41.107113,-35.103962,-26.129078,-7.6237454,-34.919918,-63.17655,-19.267582,-38.282852,-102.00193,-24.831205
0.0012181571,-0.002447295,-6.994631e-05,-11.344433,-19.586775,-21.051723,3.334276,-42.73001,-21.947514,-10.848937,-62.557922,-33.699963,1.7112023,-84.07958,-31.20133,-12.83779,-102.04486,-41.192,-35.100307,-26.132961,-7.6658115,-34.889584,-63.170475,-19.34204,-38.231365,-102.00647,-24.930874
0.0012195109,-0.0024576948,-6.730863e-05,-11.317476,-19.584642,-21.06088,3.3685567,-42.723354,-21.950672,-10.790511,-62.552532,-33.717407,1.7750541,-84.07464,-31.214321,-12.750509,-102.04847,-41.219074,-35.085262,-26.141142,-7.7007313,-34.847466,-63.176865,-19.384739,-38.166084,-102.02077,-24.981997
0.0012193896,-0.002459546,-6.777393e-05,-11.314426,-19.582094,-21.059847,3.3649404,-42.722515,-21.948833,-10.790085,-62.545967,-33.716076,1.7697736,-84.06682,-31.215,-12.750671,-102.03472,-41.223854,-35.084366,-26.13409,-7.7043242,-34.849155,-63.16947,-19.389215,-38.16814,-102.01039,-24.993488
0.0012181363,-0.0024617708,-6.88899e-05,-11.296767,-19.5841,-21.050755,3.3658173,-42.72012,-21.938253,-10.76721,-62.53429,-33.702232,1.7801405,-84.04345,-31.214903,-12.712044,-102.00458,-41.23341,-35.07078,-26.128853,-7.707202,-34.831448,-63.166115,-19.389585,-38.13793,-102.005325,-25.013618
0.0012181549,-0.0024650139,-6.908325e-05,-11.284775,-19.584421,-21.048742,3.3716915,-42.718163,-21.933712,-10.748421,-62.528492,-33.699135,1.7940289,-84.033035,-31.21583,-12.68314,-101.99238,-41.24102,-35.06299,-26.127296,-7.714863,-34.818035,-63.165028,-19.397198,-38.11643,-102.004425,-25.030512
0.0012207215,-0.002472165,-6.7883826e-05,-11.2719145,-19.57998,-21.051466,3.3836164,-42.709652,-21.938158,-10.723048,-62.517574,-33.711033,1.819131,-84.01982,-31.232647,-12.643957,-101.980194,-41.267117,-35.05456,-26.12693,-7.7304573,-34.79936,-63.16258,-19.420689,-38.08705,-102.003586,-25.067434
0.0012239703,-0.0024771,-6.704182e-05,-11.283014,-19.572523,-21.061338,3.3791587,-42.71035,-21.947296,-10.743475,-62.517056,-33.726643,1.8027087,-84.02929,-31.236036,-12.6806755,-101.98465,-41.270042,-35.06651,-26.11904,-7.7392683,-34.81927,-63.151836,-19.435076,-38.12009,-101.98807,-25.075819
