point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0012272974,-0.002512944,-4.5049976e-05,-11.122222,-19.590158,-21.099918,3.6178398,-42.664787,-21.95912,-10.362066,-62.52876,-33.812534,2.2449558,-84.0253,-31.306044,-12.1022625,-102.08548,-41.39971,-34.953243,-26.234962,-7.896623,-34.515533,-63.263542,-19.624048,-37.660156,-102.17206,-25.283604
0.0012228511,-0.0024896702,-4.8208105e-05,-11.133206,-19.63246,-21.080456,3.6178238,-42.698322,-21.930008,-10.376572,-62.591423,-33.746254,2.2439134,-84.07244,-31.234362,-12.110683,-102.15433,-41.291218,-34.947445,-26.277843,-7.839863,-34.50876,-63.322044,-19.522419,-37.648922,-102.23847,-25.129488
0.0012232296,-0.002491132,-4.803837e-05,-11.139322,-19.627203,-21.085026,3.612674,-42.69852,-21.933336,-10.389159,-62.588696,-33.753365,2.230694,-84.07562,-31.235254,-12.134087,-102.15328,-41.29322,-34.954975,-26.270388,-7.844518,-34.522205,-63.312866,-19.530226,-37.670773,-102.226555,-25.135695
0.0012246331,-0.0024954989,-4.6445366e-05,-11.149184,-19.617054,-21.097406,3.6090143,-42.69967,-21.9408,-10.406508,-62.58548,-33.77157,2.214896,-84.086555,-31.237492,-12.170397,-102.15916,-41.29936,-34.970257,-26.258392,-7.8596807,-34.54458,-63.297146,-19.552792,-37.707756,-102.20845,-25.152807
0.0012258687,-0.002501989,-4.521159e-05,-11.141431,-19.606997,-21.100859,3.6152139,-42.68638,-21.950752,-10.390522,-62.567093,-33.791237,2.2301567,-84.067955,-31.265032,-12.145454,-102.13863,-41.337383,-34.965034,-26.25279,-7.8744726,-34.533207,-63.287445,-19.581387,-37.68949,-102.19862,-25.200348
0.0012255224,-0.0025008447,-4.5819233e-05,-11.144199,-19.607504,-21.100086,3.611353,-42.688293,-21.94923,-10.397357,-62.56875,-33.78799,2.2221801,-84.07005,-31.260332,-12.156549,-102.13919,-41.330822,-34.96708,-26.251251,-7.871406,-34.538715,-63.286346,-19.576273,-37.698315,-102.19612,-25.19263
0.0012243082,-0.002497138,-4.691877e-05,-11.145844,-19.612724,-21.095184,3.6069999,-42.692474,-21.943161,-10.402632,-62.574432,-33.77568,2.2152302,-84.07204,-31.249554,-12.162796,-102.141304,-41.315895,-34.966084,-26.253775,-7.8610754,-34.540577,-63.2911,-19.559252,-37.70089,-102.200165,-25.1716
0.0012247327,-0.002498452,-4.6928453e-05,-11.146271,-19.610107,-21.096516,3.605995,-42.69108,-21.94484,-10.404252,-62.57145,-33.779263,2.2126997,-84.070625,-31.252298,-12.166611,-102.13807,-41.319958,-34.967354,-26.250637,-7.864084,-34.543064,-63.287086,-19.564423,-37.705082,-102.195114,-25.178448
0.001225895,-0.0025009327,-4.5452147e-05,-11.139764,-19.609978,-21.098381,3.6164737,-42.686924,-21.949207,-10.386992,-62.569298,-33.78693,2.2342374,-84.06727,-31.263796,-12.137569,-102.13981,-41.33463,-34.96202,-26.256575,-7.8706408,-34.528328,-63.29225,-19.57542,-37.68132,-102.204445,-25.19423
0.0012289102,-0.0025092817,-4.4186203e-05,-11.121407,-19.601305,-21.096985,3.629815,-42.665794,-21.962837,-10.348472,-62.541756,-33.80926,2.2727244,-84.03105,-31.312294,-12.068539,-102.105705,-41.39894,-34.94522,-26.257544,-7.884638,-34.49502,-63.288876,-19.60889,-37.624897,-102.205605,-25.263657
0.0012268503,-0.0025027306,-4.3744392e-05,-11.1281,-19.607275,-21.095705,3.6332026,-42.665245,-21.971304,-10.349826,-62.548546,-33.812004,2.2851574,-84.03431,-31.326002,-12.057026,-102.1187,-41.406437,-34.943783,-26.273083,-7.8715625,-34.4876,-63.305412,-19.59706,-37.60831,-102.22819,-25.250261
