point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.001214758,-0.0024327044,-7.79035e-05,-11.358585,-19.607714,-21.027742,3.2988465,-42.759346,-21.908941,-10.900515,-62.588593,-33.630684,1.6387783,-84.10225,-31.119995,-12.92169,-102.055275,-41.088177,-35.10587,-26.127422,-7.6185017,-34.926994,-63.176914,-19.255934,-38.295547,-102.000114,-24.81305
0.0012199731,-0.0024483632,-7.386776e-05,-11.324199,-19.601715,-21.041595,3.3446028,-42.74284,-21.917946,-10.822663,-62.575005,-33.66256,1.7256595,-84.087,-31.151367,-12.805677,-102.05315,-41.139767,-35.085915,-26.138536,-7.6646748,-34.869896,-63.182987,-19.317505,-38.20616,-102.01662,-24.892097
0.0012197288,-0.0024544948,-7.0228125e-05,-11.313875,-19.593449,-21.048536,3.3613467,-42.728275,-21.93434,-10.792599,-62.55897,-33.6908,1.7632595,-84.07154,-31.190973,-12.754427,-102.04375,-41.190666,-35.07856,-26.142647,-7.683165,-34.845932,-63.182507,-19.354063,-38.165707,-102.02338,-24.948078
0.0012217581,-0.0024508897,-7.389828e-05,-11.31444,-19.60488,-21.039158,3.351595,-42.743534,-21.913994,-10.806644,-62.57671,-33.65681,1.7397405,-84.08495,-31.146534,-12.780212,-102.05202,-41.13566,-35.077984,-26.141623,-7.6688123,-34.856323,-63.187744,-19.31828,-38.18574,-102.02182,-24.893814
0.0012198089,-0.002448835,-7.311617e-05,-11.324255,-19.601307,-21.044147,3.3494842,-42.741253,-21.923128,-10.8185425,-62.575653,-33.669224,1.7349573,-84.08863,-31.158632,-12.796968,-102.05758,-41.146584,-35.08516,-26.142567,-7.6673975,-34.865078,-63.186398,-19.323156,-38.197914,-102.02183,-24.897514
0.0012153973,-0.002436946,-7.74418e-05,-11.351837,-19.60278,-21.037071,3.3126938,-42.754395,-21.913258,-10.882002,-62.584026,-33.646904,1.6615411,-84.10154,-31.129435,-12.898989,-102.05817,-41.10524,-35.105732,-26.127554,-7.6376624,-34.917038,-63.17386,-19.281933,-38.28028,-101.99951,-24.841227
0.0012201613,-0.0024525938,-7.028825e-05,-11.311133,-19.600777,-21.047094,3.370618,-42.73059,-21.93784,-10.782406,-62.569122,-33.688187,1.782106,-84.07815,-31.192385,-12.730736,-102.057175,-41.18471,-35.07198,-26.156992,-7.6786523,-34.831013,-63.199024,-19.346373,-38.140907,-102.04343,-24.933996
0.0012221036,-0.0024618178,-6.725022e-05,-11.29815,-19.588688,-21.05453,3.3836462,-42.715504,-21.95086,-10.753544,-62.54737,-33.715664,1.8113142,-84.05808,-31.22797,-12.686607,-102.0374,-41.23595,-35.065914,-26.151531,-7.7038865,-34.81253,-63.188324,-19.389753,-38.110504,-102.036194,-25.000425
0.001220453,-0.0024508636,-7.0392154e-05,-11.321152,-19.597803,-21.047602,3.361621,-42.72932,-21.93998,-10.800654,-62.56808,-33.690933,1.7639619,-84.07966,-31.193731,-12.760689,-102.05744,-41.18409,-35.078873,-26.152777,-7.6723027,-34.84572,-63.193775,-19.341679,-38.16482,-102.03616,-24.927797
0.0012203729,-0.002453106,-7.0004535e-05,-11.319784,-19.592823,-21.05058,3.3624504,-42.725727,-21.942295,-10.798112,-62.5617,-33.698563,1.764937,-84.0758,-31.199692,-12.759951,-102.05185,-41.194595,-35.08012,-26.14766,-7.680006,-34.84665,-63.186817,-19.354073,-38.16687,-102.028564,-24.944633
0.001219167,-0.0024502513,-7.113235e-05,-11.330875,-19.590565,-21.048056,3.3458211,-42.72783,-21.940786,-10.824421,-62.559223,-33.69369,1.7335669,-84.07462,-31.195467,-12.801376,-102.04342,-41.188126,-35.088253,-26.138601,-7.6694927,-34.868294,-63.177597,-19.342335,-38.200367,-102.01446,-24.933062
0.0012213584,-0.002456059,-6.945222e-05,-11.312705,-19.59194,-21.051044,3.368791,-42.72243,-21.94497,-10.784489,-62.557518,-33.702827,1.7790133,-84.06966,-31.208036,-12.736774,-102.04611,-41.205997,-35.074566,-26.149174,-7.686575,-34.835205,-63.18784,-19.363634,-38.148148,-102.03055,-24.960352
0.0012171282,-0.0024407646,-7.460239e-05,-11.341299,-19.600851,-21.040758,3.3330433,-42.741467,-21.930786,-10.849439,-62.57723,-33.66936,1.7067147,-84.09122,-31.166605,-12.8386,-102.058815,-41.1452,-35.093395,-26.142017,-7.648089,-34.88482,-63.185932,-19.305769,-38.226967,-102.019714,-24.877626
0.0012218059,-0.0024550413,-7.0501614e-05,-11.315455,-19.593357,-21.05242,3.3684711,-42.726242,-21.944574,-10.79016,-62.56346,-33.700832,1.7750908,-84.0778,-31.20019,-12.746597,-102.05397,-41.194195,-35.07702,-26.149975,-7.6864185,-34.839584,-63.18939,-19.360313,-38.155895,-102.03052,-24.948929
0.0012214324,-0.0024577822,-7.003483e-05,-11.312509,-19.588037,-21.053911,3.3678374,-42.721817,-21.946495,-10.78667,-62.554123,-33.70725,1.7750446,-84.06919,-31.208248,-12.743076,-102.04158,-41.208076,-35.076607,-26.143343,-7.6936693,-34.839375,-63.18093,-19.372627,-38.15543,-102.0206,-24.969788
0.0012222149,-0.002456915,-6.945718e-05,-11.308126,-19.594128,-21.052092,3.3765721,-42.72282,-21.946854,-10.773856,-62.56097,-33.704132,1.7933489,-84.07235,-31.209044,-12.718227,-102.05171,-41.205498,-35.070393,-26.154861,-7.6905665,-34.82498,-63.19411,-19.367025,-38.131985,-102.03824,-24.961294
0.0012219917,-0.002455927,-6.958067e-05,-11.308902,-19.595861,-21.052172,3.377303,-42.724976,-21.944809,-10.774716,-62.564796,-33.70144,1.793306,-84.07664,-31.203419,-12.720482,-102.05732,-41.198414,-35.07113,-26.15651,-7.689356,-34.825714,-63.19638,-19.363384,-38.13371,-102.04089,-24.953411
0.0012195801,-0.0024465686,-7.390705e-05,-11.333653,-19.598045,-21.046986,3.345426,-42.73869,-21.934795,-10.832089,-62.574833,-33.68046,1.7276322,-84.09132,-31.172892,-12.813856,-102.06074,-41.156433,-35.090343,-26.143415,-7.664057,-34.873207,-63.18574,-19.326097,-38.20932,-102.02076,-24.899483
0.0012195328,-0.0024460652,-7.417616e-05,-11.334042,-19.598982,-21.04671,3.3452241,-42.739918,-21.934124,-10.833103,-62.5766,-33.678764,1.726832,-84.09308,-31.170425,-12.815252,-102.062546,-41.152805,-35.090504,-26.144047,-7.6631255,-34.873722,-63.186787,-19.323875,-38.21018,-102.02163,-24.895407
