point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0012260199,-0.0024919033,-4.7495156e-05,-11.124383,-19.630423,-21.074835,3.6291876,-42.675472,-21.956348,-10.346572,-62.569427,-33.770317,2.288142,-84.034584,-31.303064,-12.0352,-102.125694,-41.365833,-34.9274,-26.295063,-7.833723,-34.46928,-63.3363,-19.537647,-37.576313,-102.26051,-25.182535
0.0012242204,-0.0024940888,-4.5403638e-05,-11.123096,-19.622778,-21.08305,3.6370738,-42.668846,-21.966896,-10.337445,-62.561306,-33.790882,2.302316,-84.032486,-31.322235,-12.022619,-102.12581,-41.391586,-34.929546,-26.293604,-7.848453,-34.46508,-63.331207,-19.56365,-37.569214,-102.25852,-25.214327
0.0012200306,-0.0024927175,-4.2284966e-05,-11.130362,-19.614058,-21.095304,3.6442337,-42.662823,-21.984545,-10.338159,-62.55569,-33.81938,2.3145,-84.037544,-31.348385,-12.021978,-102.13586,-41.421658,-34.937977,-26.295082,-7.86148,-34.467667,-63.328083,-19.590994,-37.570675,-102.26077,-25.243187
0.0012274561,-0.0024977834,-4.6168356e-05,-11.113923,-19.625265,-21.077679,3.638383,-42.66847,-21.959753,-10.326313,-62.558952,-33.78138,2.3066404,-84.02429,-31.316872,-12.005989,-102.115524,-41.38855,-34.922092,-26.292608,-7.8482976,-34.456192,-63.331642,-19.559868,-37.55616,-102.257835,-25.216139
0.0012237305,-0.0024920148,-4.649915e-05,-11.123298,-19.626295,-21.078817,3.6337428,-42.671204,-21.96222,-10.340582,-62.5644,-33.781506,2.2970622,-84.03213,-31.314613,-12.026094,-102.12463,-41.38111,-34.92768,-26.294771,-7.8410883,-34.46553,-63.333992,-19.551435,-37.569935,-102.25992,-25.200369
0.0012244879,-0.002492358,-4.7112666e-05,-11.124011,-19.627115,-21.077906,3.6318264,-42.673107,-21.959202,-10.344501,-62.566765,-33.777325,2.2914312,-84.03441,-31.307188,-12.034122,-102.12529,-41.372036,-34.92817,-26.293364,-7.839628,-34.468777,-63.333267,-19.546997,-37.57637,-102.25713,-25.192652
0.0012187775,-0.0024880436,-4.45414e-05,-11.133865,-19.620518,-21.088099,3.6355388,-42.66844,-21.97671,-10.349716,-62.563057,-33.801975,2.2994602,-84.03948,-31.33275,-12.037415,-102.13563,-41.39904,-34.936764,-26.29664,-7.846195,-34.472923,-63.332695,-19.566292,-37.57897,-102.26196,-25.212805
0.0012191489,-0.002493385,-4.181812e-05,-11.128125,-19.611526,-21.095972,3.6462653,-42.65851,-21.990314,-10.332592,-62.550007,-33.82633,2.3213117,-84.0309,-31.361172,-12.010092,-102.12883,-41.436447,-34.93525,-26.29527,-7.864753,-34.46187,-63.32711,-19.599394,-37.560158,-102.26033,-25.25855
0.0012226134,-0.002491048,-4.5732097e-05,-11.128069,-19.623873,-21.083624,3.6359117,-42.670128,-21.96846,-10.344484,-62.565674,-33.790962,2.2989953,-84.03786,-31.3203,-12.032307,-102.13269,-41.385674,-34.931694,-26.29628,-7.844223,-34.46859,-63.334164,-19.558231,-37.574783,-102.26113,-25.203451
0.0012215215,-0.0024912145,-4.4035307e-05,-11.131329,-19.619274,-21.090624,3.6420841,-42.66591,-21.978626,-10.342621,-62.563454,-33.80769,2.3091776,-84.04134,-31.335033,-12.028757,-102.14029,-41.40199,-34.935223,-26.29865,-7.852052,-34.46757,-63.333992,-19.574001,-37.572483,-102.26412,-25.21915
0.0012217923,-0.0024916502,-4.534279e-05,-11.131984,-19.618872,-21.088057,3.6340866,-42.668766,-21.97308,-10.350948,-62.56215,-33.799793,2.2934372,-84.03964,-31.325357,-12.044706,-102.132385,-41.392326,-34.93708,-26.291372,-7.849842,-34.47639,-63.327393,-19.568256,-37.58711,-102.25356,-25.213428
0.0012223629,-0.0024949845,-4.3261603e-05,-11.126394,-19.61457,-21.092724,3.645111,-42.6612,-21.982342,-10.333792,-62.55474,-33.816116,2.316212,-84.03356,-31.346275,-12.015869,-102.13069,-41.41912,-34.93348,-26.294748,-7.8612857,-34.462864,-63.328278,-19.58934,-37.56464,-102.25891,-25.243261
0.0012226759,-0.0024891302,-4.642944e-05,-11.14004,-19.623587,-21.086536,3.627759,-42.67603,-21.968468,-10.368257,-62.573875,-33.789352,2.2770236,-84.05165,-31.30719,-12.072811,-102.14344,-41.36568,-34.941227,-26.293016,-7.8396525,-34.487965,-63.3312,-19.549646,-37.607246,-102.253586,-25.181307
0.0012205704,-0.002489275,-4.5332894e-05,-11.135173,-19.619644,-21.088537,3.6354148,-42.667717,-21.97612,-10.353203,-62.56467,-33.802345,2.2960289,-84.042046,-31.328497,-12.045761,-102.13775,-41.39275,-34.93716,-26.295616,-7.8464885,-34.475315,-63.33156,-19.565538,-37.58518,-102.25839,-25.208271
0.0012206695,-0.0024918262,-4.497362e-05,-11.130504,-19.616049,-21.089079,3.6370056,-42.66354,-21.978577,-10.345622,-62.55684,-33.80774,2.301082,-84.03378,-31.337769,-12.03414,-102.12743,-41.40673,-34.93468,-26.29216,-7.8527784,-34.470665,-63.326794,-19.576504,-37.577354,-102.253624,-25.227602
0.001220401,-0.002490353,-4.4583165e-05,-11.132455,-19.618076,-21.089533,3.6386905,-42.664715,-21.979584,-10.346238,-62.56067,-33.807755,2.3042,-84.03769,-31.33766,-12.033197,-102.13435,-41.404613,-34.935196,-26.296432,-7.850222,-34.469696,-63.33149,-19.57312,-37.57527,-102.26,-25.221039
