true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-12.031481687499998,-18.298646125000005,-21.336225312500005,1.147051312500004,-42.159076375000005,-22.46702381250003,-13.725378999999997,-60.7526975,-34.960538812499976,-2.5957748749999965,-82.921250125,-32.805806937499995,-17.702408499999997,-99.76536175,-43.588800375000005,-36.232974875,-23.657423375,-8.42169368750001,-37.9498643125,-60.46261456250001,-20.997287750000055,-43.2868713125,-99.0505075625,-27.724708312500013,0.0007883266,-0.0022975637,-0.00012683599,-11.480888,-18.58987,-21.409761,1.7064703,-42.524906,-21.99384,-12.767993,-61.236385,-34.40957,-1.8445808,-83.31755,-31.596428,-16.78296,-100.13699,-42.450195,-36.062363,-23.847157,-8.967893,-37.448105,-60.696877,-21.026728,-42.71025,-99.15072,-27.359447
0.0,0.0,0.0,-11.882419941176472,-17.926319882352946,-21.4429679705882,1.4935373235294165,-41.51968114705882,-22.88866299999995,-13.146641088235292,-59.88213870588237,-35.839998970588226,-1.7940697647058812,-81.94253655882353,-34.11776652941177,-16.65775055882353,-98.67043247058824,-45.366113088235295,-36.10170955882353,-23.638792852941176,-8.771870411764723,-37.441420735294116,-60.12942585294118,-22.01459647058823,-42.33759211764706,-98.598429,-29.627622735294096,0.0007700259,-0.0022887057,-0.00011594991,-11.500321,-18.530766,-21.435537,1.7288561,-42.44644,-22.076025,-12.750038,-61.14032,-34.549194,-1.7741915,-83.24115,-31.799511,-16.72259,-100.07565,-42.695034,-36.074738,-23.841085,-8.992291,-37.42901,-60.66222,-21.142767,-42.65427,-99.14339,-27.563744
0.0,0.0,0.0,-12.020126566666661,-18.252566466666664,-21.353686533333303,1.18360890000001,-42.078781899999996,-22.542781600000012,-13.662549133333329,-60.633393466666675,-35.094900533333316,-2.5019010666666546,-82.78545659999997,-33.01615810000004,-17.57433613333333,-99.5998463,-43.86413476666672,-36.217799299999996,-23.663111033333337,-8.461786866666671,-37.88968676666666,-60.42161916666667,-21.138993266666603,-43.16433563333333,-98.99095829999999,-27.991065400000025,0.0008037209,-0.0022999982,-0.00013132006,-11.50802,-18.610994,-21.410759,1.6794609,-42.56652,-21.972055,-12.837285,-61.292885,-34.36546,-1.9228824,-83.38287,-31.505096,-16.907913,-100.19719,-42.327686,-36.084835,-23.847628,-8.94544,-37.50494,-60.707703,-20.966034,-42.81434,-99.14753,-27.233232
0.0,0.0,0.0,-11.918409687500002,-18.0129770625,-21.410966874999986,1.4136489999999995,-41.6718210625,-22.77168087499996,-13.279589718750003,-60.088848124999984,-35.608013093749946,-1.9830515625000018,-82.17650199999999,-33.78759284374996,-16.90350625,-98.93643268749999,-44.922808499999974,-36.132068718750006,-23.64281365625,-8.678995031249997,-37.5606194375,-60.211178687499995,-21.75667481249991,-42.559652625,-98.70981396875,-29.14978412499994,0.0007661347,-0.002311563,-8.322233e-05,-11.56448,-18.367634,-21.490282,1.8245144,-42.187164,-22.351643,-12.64691,-60.84859,-34.963802,-1.4506468,-82.97,-32.46513,-16.390995,-99.8749,-43.44777,-36.066257,-23.886179,-9.007533,-37.27929,-60.619198,-21.441092,-42.29835,-99.17986,-28.1419
0.0,0.0,0.0,-11.957009666666671,-18.077012866666664,-21.396305399999903,1.3389875666666597,-41.7875508,-22.707158466666613,-13.41240320000001,-60.26130363333334,-35.457575433333375,-2.1597746000000058,-82.36398546666666,-33.55545663333328,-17.134780966666682,-99.14719553333332,-44.594972733333236,-36.160095833333344,-23.646215800000014,-8.60049749999996,-37.67439963333334,-60.27423323333332,-21.567165166666598,-42.764075233333344,-98.79596296666666,-28.78669733333328,0.0007559807,-0.0022801196,-0.00010750785,-11.5344,-18.475458,-21.451324,1.7419131,-42.364346,-22.16236,-12.75399,-61.043907,-34.680923,-1.7149018,-83.153725,-32.006374,-16.680323,-99.99725,-42.932217,-36.082317,-23.843622,-8.986221,-37.41138,-60.634613,-21.228954,-42.59546,-99.12938,-27.743908
0.0,0.0,0.0,-11.996186124999994,-18.198865624999996,-21.357477156250013,1.2322875312500088,-41.9959625625,-22.56786159375008,-13.587648906249992,-60.53570428125,-35.18167681250003,-2.407689031249994,-82.67516524999999,-33.138714656250045,-17.454887218749995,-99.4871078125,-44.03585340625,-36.201376312499995,-23.649781343749993,-8.511547156250003,-37.82963528124999,-60.37669140624998,-21.24954224999999,-43.060717,-98.93382868750001,-28.196521750000045,0.0007605605,-0.00227477,-0.000101417376,-11.612404,-18.429108,-21.45772,1.7158209,-42.28328,-22.267553,-12.826125,-60.963566,-34.804356,-1.709915,-83.07123,-32.229023,-16.719728,-99.93619,-43.152016,-36.102818,-23.862053,-8.919282,-37.428516,-60.625275,-21.249908,-42.5808,-99.1316,-27.842396
0.0,0.0,0.0,-11.896650999999999,-17.94470311764705,-21.4299109411765,1.4707779411764719,-41.55770108823529,-22.850055558823556,-13.18851329411764,-59.94341435294118,-35.757744264705934,-1.8487892647058857,-82.00317064705882,-34.01003670588233,-16.72817088235294,-98.75229232352942,-45.2184871176471,-36.10954976470588,-23.64024764705882,-8.725760117647098,-37.47679705882353,-60.15420382352941,-21.92810600000007,-42.399648117647054,-98.634999,-29.464297058823604,0.00076460594,-0.0022912424,-9.687834e-05,-11.563013,-18.442768,-21.483482,1.769571,-42.32053,-22.239267,-12.745309,-61.008224,-34.78995,-1.639525,-83.137856,-32.150276,-16.631065,-100.014915,-43.08176,-36.096977,-23.866056,-9.001712,-37.391804,-60.640736,-21.301952,-42.538345,-99.16571,-27.840626
0.0,0.0,0.0,-12.029319647058827,-18.29273588235294,-21.35085341176466,1.154882147058828,-42.13842841176469,-22.50094073529408,-13.706626000000007,-60.70787197058824,-35.01842094117643,-2.5682989705882378,-82.87675091176472,-32.896978176470554,-17.66346479411765,-99.69695373529413,-43.70702585294117,-36.22835235294118,-23.663213617647056,-8.44156335294116,-37.93250129411765,-60.45029217647061,-21.055083411764713,-43.24886867647059,-99.02700444117646,-27.83614402941174,0.000773969,-0.0022691053,-0.00011901707,-11.591093,-18.525558,-21.427036,1.6534494,-42.43961,-22.107155,-12.905168,-61.144444,-34.562668,-1.9128789,-83.25028,-31.83254,-16.946175,-100.085495,-42.69689,-36.120983,-23.840672,-8.89822,-37.533356,-60.65572,-21.063206,-42.81588,-99.12385,-27.474821
0.0,0.0,0.0,-11.883504294117643,-17.924787941176465,-21.440670264705943,1.493815764705893,-41.5144825,-22.882022647058875,-13.148557705882354,-59.881201823529395,-35.837292823529424,-1.7971643529411736,-81.9394237352941,-34.114082735294176,-16.662028352941174,-98.6704215882353,-45.3602340882353,-36.10026829411764,-23.63727673529411,-8.769200911764756,-37.443637764705876,-60.1260378235294,-22.009296117647068,-42.34106055882352,-98.5967995,-29.621440264705882,0.0007721039,-0.0022848358,-9.281641e-05,-11.671382,-18.408646,-21.505337,1.7281299,-42.27948,-22.326624,-12.880968,-60.980618,-34.894424,-1.7010123,-83.13487,-32.29078,-16.800022,-100.03625,-43.203827,-36.15497,-23.881138,-8.934057,-37.475113,-60.6352,-21.29594,-42.64491,-99.16997,-27.846052
0.0,0.0,0.0,-12.021906176470594,-18.248542352941172,-21.35251132352937,1.1910879411764626,-42.05983523529412,-22.527141852941156,-13.653807058823539,-60.62396826470588,-35.09306697058821,-2.4935872941176527,-82.77016638235294,-33.01350129411759,-17.56694620588236,-99.59320414705881,-43.864678735294035,-36.218110676470594,-23.660742029411765,-8.457752088235225,-37.88538488235295,-60.417676000000014,-21.138073999999904,-43.15686961764707,-98.98486788235294,-27.99905220588238,0.0007581422,-0.0022819317,-0.00010629064,-11.553141,-18.47944,-21.491749,1.7517842,-42.402626,-22.163815,-12.794922,-61.097,-34.696262,-1.7397836,-83.24148,-31.945154,-16.768332,-100.08955,-42.85945,-36.119797,-23.839296,-9.030619,-37.46186,-60.63504,-21.25105,-42.687542,-99.132355,-27.690277
