true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-10.6156549375,-19.315336875,-21.379076062499962,3.9187101875000003,-42.386683812499996,-22.00118837499997,-9.701642875000001,-61.9589030625,-34.53224562499997,2.650856874999999,-83.43028974999999,-31.906042125,-11.299727937500002,-101.2153363125,-42.789297250000004,-34.749292062500004,-25.8801725,-8.869085312500033,-34.21429825,-62.837495125,-21.026157437500046,-37.2766833125,-101.7047285625,-27.3038635625,0.0012134811,-0.002342916,-0.00012565097,-12.080997,-19.409994,-20.981993,2.401613,-42.778,-22.118752,-12.451048,-62.39586,-33.691162,-0.03854067,-84.023705,-31.303125,-15.259958,-101.60915,-41.115154,-35.590965,-25.685814,-7.071377,-36.140907,-62.680473,-18.823679,-40.154175,-101.22677,-24.45722
0.0,0.0,0.0,-10.61962673529412,-19.331684294117647,-21.37395791176465,3.906369735294117,-42.41575644117647,-21.984230441176464,-9.726004735294119,-61.99271608823529,-34.494399176470495,2.618108823529413,-83.47100088235295,-31.851594794117716,-11.339721147058825,-101.25826420588236,-42.71952720588234,-34.75516232352941,-25.88004561764706,-8.859488058823501,-34.23686188235294,-62.85037688235294,-20.996904264705904,-37.3172565,-101.7223385882353,-27.22226755882349,0.0010224094,-0.00238064,-0.00037593133,-14.298431,-17.241476,-20.878212,-2.3858595,-42.020245,-22.970608,-19.075335,-59.393887,-34.626835,-8.817564,-82.25284,-32.932175,-25.38714,-97.72508,-42.96548,-37.909702,-21.5789,-6.7133107,-42.190098,-57.97458,-19.427616,-49.711594,-95.96458,-26.017448
0.0,0.0,0.0,-10.6146782,-19.3101421,-21.38068119999997,3.922093966666666,-42.377056333333336,-22.0043181333333,-9.695518,-61.94506596666667,-34.5450590333333,2.6593209,-83.41374346666667,-31.924252233333334,-11.288575666666667,-101.19613263333335,-42.81523736666662,-34.74726653333333,-25.88087793333333,-8.877095366666651,-34.20713013333334,-62.831252899999996,-21.031632399999864,-37.265039300000005,-101.69674023333333,-27.33098126666664,0.0008296495,-0.0023056904,-0.00037120664,-14.288492,-16.99687,-20.960093,-2.620905,-41.86398,-22.961773,-19.330492,-58.97633,-34.86926,-9.325418,-81.93245,-33.163097,-25.900845,-97.213684,-43.504765,-38.107975,-21.112457,-7.0310655,-42.6246,-57.421215,-19.897055,-50.436577,-95.41634,-26.763714
0.0,0.0,0.0,-10.618410125,-19.326528375000002,-21.37328159375005,3.90980240625,-42.40608928125,-21.988538750000032,-9.71849240625,-61.9814143125,-34.50638587500009,2.627924125,-83.456710125,-31.868352875000028,-11.32647603125,-101.244125375,-42.740341187500064,-34.75289509375,-25.879973749999998,-8.859621062500025,-34.2292773125,-62.846990312500004,-21.004187687500064,-37.3044708125,-101.71742681250001,-27.24805928125005,0.001068435,-0.002422704,-0.0002584799,-13.295964,-17.789612,-21.099463,-0.5142145,-42.050163,-22.85753,-16.408232,-60.116257,-34.826385,-5.486774,-82.58363,-32.8956,-21.52474,-98.70976,-43.150185,-37.05689,-22.818293,-7.371564,-39.95694,-59.347027,-20.025686,-46.25761,-97.477356,-26.660322
0.0,0.0,0.0,-10.616391235294119,-19.317641470588235,-21.375533176470526,3.9161943529411767,-42.390232999999995,-21.997596382352867,-9.706702294117648,-61.96154335294117,-34.52645532352932,2.6436459999999995,-83.43398879411764,-31.897523764705795,-11.306351588235295,-101.21891476470589,-42.77614638235286,-34.75063144117647,-25.879827029411764,-8.863278705882294,-34.217394294117646,-62.838287764705896,-21.014612647058755,-37.28363308823529,-101.70573414705883,-27.287845470588195,0.0011916799,-0.0024754864,-0.00014696996,-12.375473,-18.910791,-21.106503,1.8232477,-42.481197,-22.41487,-13.296301,-61.737362,-34.220295,-1.1623906,-83.58602,-31.867971,-16.722893,-100.74654,-41.81902,-35.92338,-24.964138,-7.2835855,-36.982594,-61.780827,-19.405317,-41.50329,-100.06778,-25.39878
0.0,0.0,0.0,-10.617402294117646,-19.32219588235294,-21.373860117646984,3.9128057352941212,-42.397671411764705,-21.995507647058787,-9.71317405882353,-61.97177164705882,-34.51667694117651,2.634957941176472,-83.44494552941177,-31.88577808823527,-11.316903294117648,-101.23150167647059,-42.76154102941183,-34.75199532352941,-25.878976941176468,-8.863752499999975,-34.223750205882354,-62.84268588235293,-21.009305176470548,-37.293928470588234,-101.71130847058824,-27.271449294117645,0.0011973429,-0.0024012313,-8.412183e-05,-11.616186,-19.514198,-21.042843,2.989522,-42.744686,-22.034727,-11.45296,-62.47436,-33.73058,1.0640742,-84.01058,-31.282644,-13.729128,-101.79928,-41.243416,-35.27511,-25.954025,-7.475214,-35.353462,-62.97234,-19.199074,-38.93745,-101.66715,-24.85901
0.0,0.0,0.0,-10.615876117647058,-19.318343176470588,-21.375237794117595,3.9153096764705877,-42.39040188235294,-21.999629294117597,-9.707675852941177,-61.96261079411765,-34.526074617647,2.642665617647059,-83.4351867647059,-31.897302852941152,-11.307256176470588,-101.22005982352943,-42.77511855882352,-34.74981282352942,-25.879642147058824,-8.866578794117629,-34.218495264705886,-62.83811747058823,-21.020099294117585,-37.283531882352946,-101.70613502941178,-27.2898873823529,0.0011999403,-0.0024828257,-4.895159e-05,-11.146976,-19.60113,-21.083895,3.5886574,-42.675964,-21.97721,-10.418514,-62.535088,-33.793125,2.20554,-84.01501,-31.321007,-12.140181,-102.052635,-41.389652,-34.94718,-26.24372,-7.8535504,-34.52744,-63.279297,-19.572441,-37.66155,-102.17208,-25.239273
0.0,0.0,0.0,-10.6182534375,-19.32548959375,-21.373372937499994,3.909747156249999,-42.403425062500006,-21.990826500000026,-9.7179448125,-61.9775059375,-34.50870609374999,2.62887246875,-83.45305231249999,-31.871116562499992,-11.3242136875,-101.23987737499999,-42.74194996875002,-34.752946718749996,-25.879057062500003,-8.861165093749946,-34.22786634375,-62.844009031249996,-21.00606325000001,-37.30137965625,-101.7136153125,-27.25300968749997,0.0012078573,-0.0024996654,-3.7236674e-05,-11.115499,-19.60421,-21.125307,3.6912239,-42.66945,-22.000532,-10.302977,-62.567593,-33.857784,2.3745773,-84.072784,-31.340431,-11.975845,-102.16683,-41.417988,-34.935368,-26.299898,-7.9260397,-34.44154,-63.330082,-19.66171,-37.53595,-102.260216,-25.290115
0.0,0.0,0.0,-10.61601955882353,-19.317097852941178,-21.376440647058928,3.9170577647058824,-42.38771838235294,-21.999680470588316,-9.704267441176471,-61.95826294117647,-34.530073235294196,2.6464739411764704,-83.42919367647059,-31.904173911764758,-11.30238888235294,-101.21364305882352,-42.78670552941185,-34.74943770588236,-25.87967194117647,-8.867160676470633,-34.21486773529412,-62.837217764705876,-21.01768135294128,-37.278880529411765,-101.70388855882355,-27.300926705882432,0.001206839,-0.0025011392,-3.8253416e-05,-11.123988,-19.594181,-21.128721,3.6734872,-42.670776,-22.000284,-10.329185,-62.5573,-33.86181,2.3371499,-84.07074,-31.337713,-12.025644,-102.15105,-41.419777,-34.948757,-26.278252,-7.931597,-34.47141,-63.306133,-19.670841,-37.583942,-102.22924,-25.30263
0.0,0.0,0.0,-10.617556781250002,-19.32567753125,-21.372532000000035,3.9098640312500006,-42.40410603125,-21.990118000000052,-9.71844440625,-61.97923846875,-34.50540728125003,2.6274089687499984,-83.453626,-31.871461906250033,-11.325820125,-101.2401225625,-42.744800750000024,-34.752240218749996,-25.87864284375,-8.85981853124997,-34.228399625,-62.8452435625,-21.007077281249963,-37.30294690625,-101.7146650625,-27.251438124999993,0.0012012749,-0.0024888227,-4.63546e-05,-11.162933,-19.588327,-21.109335,3.5945618,-42.682106,-21.988197,-10.438488,-62.542774,-33.82476,2.1962001,-84.05105,-31.314734,-12.19099,-102.09042,-41.386204,-34.97409,-26.23394,-7.8824916,-34.55847,-63.26431,-19.609966,-37.715546,-102.15914,-25.251934
0.0,0.0,0.0,-10.617823235294118,-19.326708529411764,-21.371797382352895,3.9099885,-42.40558764705882,-21.99044438235302,-9.718483647058823,-61.97926908823529,-34.506746176470585,2.627884382352941,-83.45227267647059,-31.873670705882375,-11.324784941176471,-101.23856929411765,-42.74660879411766,-34.75245423529412,-25.880105117647062,-8.864475941176465,-34.228159852941175,-62.846537176470584,-21.010804941176502,-37.301538676470585,-101.71395052941176,-27.256175235294165,0.0012023686,-0.0024852029,-5.366727e-05,-11.2221,-19.568789,-21.11328,3.5077395,-42.70574,-21.982126,-10.587171,-62.537045,-33.80952,2.0160377,-84.072044,-31.270733,-12.443029,-102.06232,-41.330036,-35.03354,-26.168234,-7.860276,-34.696934,-63.196476,-19.579273,-37.93494,-102.059456,-25.201653
0.0,0.0,0.0,-10.615676375,-19.31842546875,-21.37451362500002,3.9159455312500002,-42.3895846875,-21.999915999999985,-9.7060154375,-61.9601640625,-34.53184218750005,2.6444667500000003,-83.43134990624999,-31.903565312500007,-11.30433015625,-101.21530606249999,-42.78399940625002,-34.749092125,-25.88023578125,-8.870925937500033,-34.215863156249995,-62.83846346875001,-21.017483656249965,-37.280497874999995,-101.70297434375,-27.300330156250027,0.0012052358,-0.0024983017,-4.5083023e-05,-11.172916,-19.571459,-21.131233,3.5925305,-42.68795,-21.99301,-10.460332,-62.542,-33.850048,2.1702592,-84.078964,-31.301558,-12.252245,-102.10954,-41.37882,-35.000523,-26.210274,-7.9165835,-34.596577,-63.235,-19.651653,-37.783398,-102.12633,-25.274836
