true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-10.249819624999999,-19.68807775,-21.093372312500037,4.680072312500002,-42.46586275,-21.670625687500035,-8.6034691875,-62.431855125,-33.92855643749999,4.139649312499998,-83.56790575,-31.31434056249998,-9.454443124999997,-101.6705041875,-41.88958150000002,-34.167761375,-26.679427562500003,-8.375934562499992,-32.9155463125,-63.7394439375,-20.174489875000063,-35.2057496875,-102.69712925,-26.178918937500043,0.0012111805,-0.0025271478,-2.7111633e-05,-11.031014,-19.583708,-21.139805,3.782519,-42.619045,-22.03188,-10.126603,-62.51783,-33.932056,2.5556777,-84.01774,-31.444403,-11.708227,-102.13606,-41.563988,-34.88015,-26.317636,-8.0187645,-34.3084,-63.33665,-19.80234,-37.33178,-102.29411,-25.49347
0.0,0.0,0.0,-10.250285031250002,-19.688946843750003,-21.09470934374997,4.678535593749999,-42.46626815625,-21.669749187499974,-8.604894250000001,-62.432118906250004,-33.92921521874996,4.137504187499999,-83.56723034375,-31.315637624999965,-9.455405500000001,-101.668696375,-41.889940249999995,-34.16795921875,-26.6798960625,-8.379895031249987,-32.9166985625,-63.7395116875,-20.178352406249985,-35.20657640625,-102.69619578125001,-26.18259328124998,0.0012143186,-0.0025183985,-1.5882597e-05,-11.030606,-19.617186,-21.172691,3.8727846,-42.643772,-22.039272,-10.059327,-62.608025,-33.95139,2.69431,-84.13117,-31.40166,-11.609493,-102.322136,-41.491653,-34.88086,-26.40495,-8.038679,-34.246185,-63.429314,-19.804028,-37.243065,-102.42632,-25.398483
0.0,0.0,0.0,-10.249506466666663,-19.688611100000003,-21.095078433333356,4.678697100000004,-42.4664035,-21.67022499999996,-8.604191999999996,-62.433640733333334,-33.92996226666662,4.1375648,-83.56864043333333,-31.317569033333427,-9.455266399999996,-101.67022956666666,-41.892499799999996,-34.1672655,-26.679235300000002,-8.381515466666599,-32.91635756666666,-63.740308000000006,-20.180107566666607,-35.20654356666667,-102.69809543333335,-26.183117700000082,0.0012153912,-0.0025164594,-1.5904712e-05,-11.033378,-19.621056,-21.169764,3.8703852,-42.645294,-22.03956,-10.063466,-62.61227,-33.946537,2.6921103,-84.13263,-31.40152,-11.611557,-102.32578,-41.487076,-34.880074,-26.409666,-8.029855,-34.246105,-63.435375,-19.792679,-37.24176,-102.433365,-25.385252
0.0,0.0,0.0,-10.249842200000002,-19.69009853333333,-21.09247019999998,4.678310633333339,-42.46787743333333,-21.669662433333258,-8.60531276666667,-62.4344353,-33.92900279999998,4.136823999999997,-83.57041676666665,-31.31470743333341,-9.456554100000004,-101.6717099,-41.889427633333355,-34.16837553333333,-26.68127026666666,-8.376644733333308,-32.917677,-63.741836633333335,-20.17695706666666,-35.20752903333334,-102.69878099999997,-26.180528566666624,0.0012147811,-0.0025175875,-1.633601e-05,-11.035081,-19.616404,-21.170351,3.8645494,-42.643524,-22.041096,-10.070729,-62.605656,-33.9498,2.6808422,-84.1278,-31.405,-11.624563,-102.31499,-41.49293,-34.882748,-26.401525,-8.032547,-34.253918,-63.426037,-19.798393,-37.2541,-102.4207,-25.395868
0.0,0.0,0.0,-10.24964253125,-19.68891746875,-21.09431834374999,4.679008874999997,-42.466555718749994,-21.670918437500006,-8.604347375,-62.43236828125,-33.92827031249999,4.138417687499999,-83.56762028124999,-31.31490703124996,-9.45468765625,-101.66788671875,-41.890647906250024,-34.167591375,-26.679543812500004,-8.377511906249993,-32.9161521875,-63.739405812499996,-20.177262374999998,-35.2057125625,-102.69566403125,-26.18226446875002,0.0012168598,-0.00251534,-1.5658119e-05,-11.033458,-19.625574,-21.166727,3.8718078,-42.645462,-22.040024,-10.060983,-62.61636,-33.942646,2.6977437,-84.13246,-31.403349,-11.602701,-102.32978,-41.48541,-34.87654,-26.417017,-8.022107,-34.239956,-63.44398,-19.783014,-37.23101,-102.44388,-25.37499
0.0,0.0,0.0,-10.249751266666664,-19.6888448,-21.093563966666693,4.6788886000000005,-42.46622043333333,-21.669799933333366,-8.604341199999999,-62.4316501,-33.92840776666668,4.137866266666666,-83.56692536666667,-31.316610666666634,-9.454978599999999,-101.66806496666669,-41.88845936666661,-34.1683671,-26.680150699999995,-8.378092466666715,-32.9168913,-63.738570800000005,-20.17689623333331,-35.2062544,-102.69583309999999,-26.18064370000002,0.0012157864,-0.0025147197,-1.6491078e-05,-11.033471,-19.6246,-21.165241,3.867223,-42.646408,-22.037075,-10.064693,-62.613842,-33.938915,2.689719,-84.1301,-31.399918,-11.6096325,-102.323875,-41.483196,-34.877724,-26.412157,-8.021673,-34.244545,-63.439392,-19.781425,-37.237946,-102.43797,-25.375242
0.0,0.0,0.0,-10.2500924,-19.6891991,-21.09434436666669,4.678981799999995,-42.46587066666666,-21.67056793333336,-8.6039939,-62.431535033333326,-33.928922766666574,4.138439333333334,-83.56652736666666,-31.31620396666665,-9.454443,-101.66792980000001,-41.88943396666667,-34.1678245,-26.679740433333336,-8.37972626666675,-32.91652963333333,-63.73851293333332,-20.177102666666713,-35.2053036,-102.69607596666667,-26.180766966666738,0.0012152179,-0.002513581,-1.7256865e-05,-11.034277,-19.625038,-21.162474,3.8619664,-42.64723,-22.034685,-10.069286,-62.612297,-33.93388,2.6817553,-84.126884,-31.39793,-11.61578,-102.31808,-41.4811,-34.87796,-26.409424,-8.017634,-34.24814,-63.43731,-19.775768,-37.242786,-102.43478,-25.371855
0.0,0.0,0.0,-10.249951433333335,-19.688900833333335,-21.092518233333408,4.678746666666669,-42.4671251,-21.667650400000014,-8.6043023,-62.4332743,-33.92583423333332,4.13816993333333,-83.56883729999998,-31.312224366666726,-9.454579933333333,-101.66969066666668,-41.88584193333338,-34.1681208,-26.680861700000005,-8.376168933333247,-32.916646666666665,-63.74041693333334,-20.173502666666707,-35.20563883333333,-102.6980441,-26.177489200000025,0.0012149437,-0.0025157786,-1.6560552e-05,-11.034671,-19.62077,-21.167181,3.8651326,-42.644974,-22.039358,-10.068622,-62.609478,-33.943775,2.6846206,-84.12787,-31.40321,-11.617132,-102.31785,-41.48865,-34.879826,-26.407015,-8.025867,-34.249134,-63.43306,-19.788622,-37.24536,-102.42935,-25.385267
0.0,0.0,0.0,-10.249626562500001,-19.68884159375,-21.094740906249967,4.679160312499999,-42.46645703125,-21.670094468749994,-8.603723218750002,-62.432414906249996,-33.92736806250002,4.1387207187499975,-83.567933375,-31.31248099999999,-9.454352531250002,-101.66932321875001,-41.88748640624999,-34.167168625,-26.67965228125,-8.377026437500035,-32.916119031250005,-63.739368875000004,-20.176152218749962,-35.20527575,-102.69689918750001,-26.179992718749986,0.001215061,-0.0025151453,-1.6900125e-05,-11.033656,-19.622093,-21.16496,3.8637555,-42.645367,-22.037416,-10.067794,-62.609447,-33.939808,2.6837733,-84.12613,-31.401945,-11.614878,-102.31617,-41.486996,-34.878574,-26.407322,-8.023098,-34.248062,-63.434048,-19.784346,-37.24316,-102.43086,-25.381983
0.0,0.0,0.0,-10.250083133333339,-19.689069133333334,-21.093751033333376,4.678608233333335,-42.4661067,-21.6702606333335,-8.60447216666667,-62.43235606666667,-33.92846983333351,4.138036599999996,-83.56696476666666,-31.31484873333352,-9.455006100000004,-101.6674128,-41.88933513333342,-34.16808156666667,-26.680347899999997,-8.37654220000013,-32.91657893333334,-63.73959620000001,-20.175086566666778,-35.20609700000001,-102.69636486666666,-26.179751600000145,0.001214939,-0.0025135756,-1.8152063e-05,-11.036619,-19.622953,-21.160713,3.8538997,-42.64752,-22.033224,-10.078453,-62.608067,-33.93112,2.6676157,-84.12267,-31.396843,-11.63051,-102.30837,-41.480904,-34.880375,-26.402533,-8.015399,-34.25672,-63.43032,-19.773457,-37.255722,-102.4249,-25.37305
0.0,0.0,0.0,-10.2490066875,-19.688181093750003,-21.094344031250102,4.6793470625,-42.46573525,-21.671404843749997,-8.60341228125,-62.431761125,-33.92742162500002,4.13842421875,-83.56589140624999,-31.31743609375002,-9.453948843749998,-101.66789031249999,-41.88841065625002,-34.16641221875,-26.6800141875,-8.376503093750046,-32.915440125,-63.7389075,-20.17614368750003,-35.204621968750004,-102.69697553124999,-26.178214093750057,0.001243717,-0.0024963852,9.364219e-06,-11.011398,-19.722979,-21.184183,4.0432997,-42.672092,-22.05042,-9.880451,-62.779285,-33.942688,3.0161994,-84.280556,-31.383879,-11.279478,-102.65293,-41.4129,-34.830723,-26.633005,-7.9819927,-34.050816,-63.67928,-19.707123,-36.935482,-102.7795,-25.171429
0.0,0.0,0.0,-10.249082666666663,-19.689163766666667,-21.090581199999917,4.6790809666666675,-42.46631316666667,-21.670156899999995,-8.603952899999996,-62.43164500000001,-33.92898756666659,4.138143466666673,-83.56626583333333,-31.316403233333403,-9.45464466666666,-101.66740633333335,-41.890901799999995,-34.166619266666665,-26.679894366666666,-8.378430266666498,-32.91538633333333,-63.74008206666668,-20.173428233333254,-35.20511143333333,-102.6971287,-26.17991533333327,0.001282625,-0.002418362,4.394895e-05,-11.1355095,-19.96934,-21.320644,4.3542356,-42.96221,-21.996716,-9.772585,-63.447372,-33.85116,3.4478295,-85.152504,-30.864922,-11.152649,-103.98183,-40.645752,-34.966484,-27.062073,-7.941835,-33.984734,-64.20539,-19.449287,-36.89515,-103.58199,-24.177132
0.0,0.0,0.0,-10.249336718750001,-19.68855846875,-21.092240281250042,4.679106937500002,-42.465699125,-21.669795062500043,-8.60341575,-62.432014375,-33.927852718750046,4.138613437500002,-83.56586015625,-31.31770800000004,-9.45337571875,-101.66644709375,-41.89192481250001,-34.16707859375,-26.6795566875,-8.374682437500041,-32.9146318125,-63.739898375,-20.17559143750003,-35.204110125,-102.69634306249999,-26.18153565625005,0.0010413169,-0.0019027652,1.3042074e-05,-12.118042,-20.575838,-21.815481,4.338254,-44.398026,-21.443989,-11.289302,-65.68739,-33.077156,2.3657496,-88.33003,-27.977655,-14.270147,-107.7492,-36.81467,-36.071735,-27.532793,-7.6724143,-35.52178,-64.98614,-18.154247,-39.73082,-104.584946,-20.089525
0.0,0.0,0.0,-10.24967303125,-19.68822253125,-21.093804468750022,4.679392968750001,-42.4656846875,-21.670586593749988,-8.603502312499998,-62.43069928125,-33.930307500000026,4.139319625000002,-83.56576687500001,-31.31661803124996,-9.45258453125,-101.66638484375,-41.89179240625003,-34.16736265625,-26.67942721875,-8.380130937499985,-32.9154328125,-63.73822521875,-20.17980962499996,-35.2036506875,-102.69456771875,-26.184566656250013,0.0012429544,-0.002370016,3.2806107e-05,-11.288757,-19.940739,-21.345129,4.2247744,-43.004147,-21.998873,-10.069371,-63.465237,-33.844593,3.1684234,-85.23063,-30.786034,-11.625238,-103.99981,-40.526333,-35.091972,-26.99175,-7.875569,-34.230423,-64.125145,-19.363453,-37.268642,-103.45305,-24.013538
0.0,0.0,0.0,-10.250219433333337,-19.68852103333333,-21.094614666666644,4.679228933333327,-42.46574316666667,-21.67015893333337,-8.604183800000003,-62.43126673333333,-33.92816183333338,4.138981233333336,-83.56715519999999,-31.31540430000001,-9.452908300000002,-101.66706806666666,-41.89221910000009,-34.16829766666667,-26.679436133333336,-8.378168766666704,-32.91602946666667,-63.73826726666667,-20.17947190000001,-35.20379846666667,-102.69630493333332,-26.18332209999994,0.0012364587,-0.0023787434,2.0047231e-05,-11.214345,-19.927309,-21.276833,4.180506,-42.953403,-21.997526,-10.009431,-63.355927,-33.804466,3.1459582,-85.04495,-30.882532,-11.495014,-103.74443,-40.649998,-35.007545,-26.944977,-7.853263,-34.157322,-64.07871,-19.362717,-37.142998,-103.369354,-24.16598
0.0,0.0,0.0,-10.249561343749999,-19.6885256875,-21.09381487500002,4.6789950000000005,-42.46589625,-21.670712374999994,-8.604052124999999,-62.43175746874999,-33.928091062500016,4.138744593749998,-83.56727815625,-31.31481359374999,-9.45386090625,-101.6674774375,-41.89082990625002,-34.16801215625,-26.68020146875,-8.377763718750032,-32.915728875,-63.74030474999999,-20.175413125000034,-35.204236249999994,-102.69657015624999,-26.181331625000098,0.0009860174,-0.0018514508,-2.6639282e-06,-12.135792,-20.56635,-21.72464,4.169358,-44.381836,-21.402489,-11.405891,-65.61888,-32.948082,2.1332967,-88.20885,-27.968756,-14.434208,-107.569786,-36.77798,-36.066708,-27.438705,-7.5670376,-35.60915,-64.906555,-18.017056,-39.852184,-104.47496,-20.012918
0.0,0.0,0.0,-10.249291281249999,-19.688466968750003,-21.094097156249973,4.67904990625,-42.46637340624999,-21.670165093749972,-8.60382409375,-62.432309624999995,-33.92977806249996,4.138689031250003,-83.56776684375001,-31.3147936874999,-9.45397075,-101.66811575000001,-41.890261624999994,-34.16763840625,-26.680631718750004,-8.376987374999942,-32.91637228125,-63.740081624999995,-20.178537312499998,-35.20467684374999,-102.69722703125001,-26.18295859374996,0.0012155637,-0.0022969097,9.265961e-06,-11.368108,-20.043913,-21.28985,4.1185737,-43.147377,-21.909126,-10.210385,-63.69973,-33.620636,2.9770772,-85.50249,-30.487127,-11.878904,-104.37522,-40.06948,-35.15708,-27.040667,-7.707313,-34.361927,-64.241325,-19.05083,-37.506477,-103.62835,-23.429876
0.0,0.0,0.0,-10.249360500000007,-19.689259799999995,-21.094406266666738,4.679195999999994,-42.46654646666668,-21.66996880000005,-8.604028866666672,-62.43212550000001,-33.92824100000013,4.138451333333329,-83.5671646,-31.31521016666659,-9.45347876666667,-101.66749109999998,-41.89098313333335,-34.16747166666667,-26.681218466666667,-8.377064233333329,-32.91585796666667,-63.7411509,-20.175311366666733,-35.20426516666667,-102.69644933333332,-26.18369453333338,0.0011597421,-0.0021221703,2.8037408e-05,-11.812829,-20.255884,-21.538933,4.193877,-43.630966,-21.790564,-10.731346,-64.54805,-33.472805,2.785179,-86.74962,-29.558287,-12.893131,-105.97284,-38.78063,-35.623768,-27.309473,-7.6108837,-34.890057,-64.60028,-18.633598,-38.430206,-104.16588,-21.92887
0.0,0.0,0.0,-10.24991978125,-19.6888249375,-21.091823562499997,4.678733874999999,-42.46570053125,-21.668016593749996,-8.604359406250001,-62.431066625,-33.927654187500025,4.138487062499998,-83.56611571875,-31.31495187500002,-9.453790062500001,-101.666220125,-41.89081571874999,-34.168329,-26.680488125,-8.376160625000011,-32.9164235625,-63.73837421875,-20.17615703125,-35.20463584375,-102.69514665624999,-26.181597718750027,0.0011615152,-0.0023390572,-3.247526e-05,-11.160061,-19.885784,-21.101643,3.9112463,-42.931244,-21.899273,-10.1679325,-63.14262,-33.57703,2.7314303,-84.71789,-30.86299,-11.715565,-103.162025,-40.650337,-34.934464,-26.718409,-7.7200823,-34.26684,-63.863064,-19.197855,-37.298084,-103.00639,-24.242868
0.0,0.0,0.0,-10.600282812499998,-19.7708299375,-21.27630987499998,4.672503218750002,-42.68916618750001,-21.64654724999997,-8.983708937499998,-62.9081153125,-33.958562843749974,3.94602028125,-84.37347540625001,-30.91682534375002,-10.282793874999998,-102.84823737500001,-41.31031974999996,-34.585878468749996,-26.854320124999997,-8.289277843750028,-33.3677301875,-63.90747146875,-19.97208871875,-36.022140593749995,-103.10834309375,-25.27428040625,0.0012208081,-0.0023587483,-6.9810994e-07,-11.180575,-19.95587,-21.18852,4.0919485,-42.967358,-21.946981,-10.013422,-63.348946,-33.666454,3.0416615,-84.98801,-30.836262,-11.4867325,-103.6705,-40.569473,-34.9638,-26.916761,-7.7589183,-34.153584,-64.078354,-19.224962,-37.13941,-103.365074,-24.054905
