true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.167688625000004,-19.783219875,-20.636646312500034,3.777329187499994,-42.5172964375,-21.91902912500001,-10.052132937500005,-62.5480336875,-33.48051056250006,2.863132499999992,-83.6598485625,-31.46407687499999,-11.221091937500006,-101.7950230625,-41.35005374999997,-34.464155125000005,-26.797738062500002,-6.833028749999983,-33.733098250000005,-63.905755062500006,-18.692838499999993,-36.256076937500005,-102.83883343750001,-24.473947562499973,0.0011976341,-0.002492671,-6.384091e-05,-11.275543,-19.48365,-21.091066,3.3382795,-42.65708,-22.008583,-10.777836,-62.38709,-33.838367,1.7273246,-83.92655,-31.363346,-12.747755,-101.79394,-41.455162,-35.081715,-26.003023,-7.841301,-34.872673,-63.009033,-19.615643,-38.200394,-101.79856,-25.364733
0.0,0.0,0.0,-11.166813799999996,-19.782772066666663,-20.637796100000003,3.7777850333333305,-42.51780263333333,-21.920394866666697,-10.05029106666667,-62.5474395,-33.48274936666667,2.864608666666676,-83.65808033333333,-31.46524859999994,-11.217441133333335,-101.79120616666667,-41.35426536666671,-34.46243403333333,-26.797841366666663,-6.833770633333302,-33.73111943333333,-63.90567533333332,-18.694589199999996,-36.25337873333333,-102.83836243333334,-24.47834576666662,0.001199349,-0.0024979434,-3.9235416e-05,-11.090991,-19.599566,-21.107582,3.6860368,-42.652557,-21.998577,-10.272691,-62.53398,-33.850155,2.3851087,-84.01918,-31.372087,-11.916908,-102.10015,-41.463154,-34.91074,-26.288967,-7.925044,-34.412476,-63.318905,-19.668982,-37.484837,-102.245255,-25.343452
0.0,0.0,0.0,-11.166406249999998,-19.78179025,-20.63622668749997,3.778457062500003,-42.51650303125,-21.92080593749995,-10.049700937499995,-62.54557946875,-33.48278984374997,2.865066437500005,-83.6571356875,-31.465610468749958,-11.216726468749997,-101.79057828125,-41.35406868749993,-34.46241634374999,-26.797151718750005,-6.833875625000019,-33.73030440625,-63.90491024999999,-18.693535750000024,-36.25234903125,-102.83606709375,-24.477187125,0.0011999515,-0.0024985485,-3.7981463e-05,-11.087853,-19.601538,-21.110062,3.6965532,-42.651184,-22.002367,-10.260134,-62.537743,-33.85576,2.4047172,-84.02289,-31.377666,-11.895212,-102.110695,-41.468307,-34.907333,-26.297785,-7.92862,-34.400463,-63.327637,-19.674267,-37.46589,-102.25826,-25.346619
0.0,0.0,0.0,-11.166415833333339,-19.783338533333332,-20.634673133333365,3.7775661333333304,-42.517863966666674,-21.91781323333339,-10.050413633333346,-62.54671410000001,-33.480754700000034,2.8644915333333216,-83.65778706666669,-31.465123466666796,-11.217071733333345,-101.79107776666667,-41.35235190000003,-34.46258570000001,-26.798818466666667,-6.830448433333402,-33.73112216666667,-63.905909333333334,-18.691475366666793,-36.25286053333334,-102.8374016,-24.476014100000043,0.0011992811,-0.002498993,-3.9562594e-05,-11.091355,-19.595549,-21.107895,3.681535,-42.650208,-22.00076,-10.276656,-62.527603,-33.853733,2.3773444,-84.01413,-31.377934,-11.924393,-102.09106,-41.471058,-34.912518,-26.282467,-7.9277186,-34.41772,-63.31132,-19.674908,-37.49292,-102.23613,-25.354542
0.0,0.0,0.0,-11.166591499999985,-19.7836049,-20.636807233333343,3.777737000000002,-42.51799,-21.918583266666644,-10.050368599999988,-62.5482492,-33.47981476666661,2.8641202333333453,-83.6589542,-31.46323246666674,-11.217357833333324,-101.79166809999998,-41.35099496666663,-34.462440966666655,-26.7983795,-6.831800433333399,-33.73122963333332,-63.90568389999999,-18.694486466666717,-36.252827066666654,-102.83854576666667,-24.475197366666748,0.0011998083,-0.0025008174,-3.799435e-05,-11.087994,-19.596025,-21.114225,3.6952167,-42.65045,-22.003187,-10.262836,-62.533276,-33.862183,2.3985326,-84.02413,-31.377821,-11.906082,-102.10848,-41.472027,-34.91215,-26.289606,-7.9380026,-34.408146,-63.317806,-19.68675,-37.479584,-102.24731,-25.359276
0.0,0.0,0.0,-11.16640873333333,-19.783429166666664,-20.636264066666627,3.7776064333333395,-42.517538099999996,-21.91882636666668,-10.050456533333335,-62.547810866666666,-33.481259199999954,2.8646190666666698,-83.65809116666667,-31.464133600000025,-11.217000699999996,-101.79146469999999,-41.35253296666667,-34.462428366666664,-26.798469066666666,-6.834049400000026,-33.73118386666667,-63.90602633333333,-18.69304813333332,-36.25264973333333,-102.8370315,-24.47806399999996,0.0011992462,-0.0024995098,-4.037277e-05,-11.093158,-19.590677,-21.105286,3.6713176,-42.646248,-22.003681,-10.2863655,-62.517494,-33.85538,2.361294,-84.00285,-31.387045,-11.938297,-102.07216,-41.48145,-34.913403,-26.273134,-7.9258275,-34.425735,-63.30087,-19.676834,-37.504513,-102.22138,-25.366247
0.0,0.0,0.0,-11.166643166666667,-19.7825459,-20.634026100000085,3.777195766666665,-42.51697043333334,-21.91697690000001,-10.050704233333335,-62.54684736666667,-33.478022333333286,2.863912699999993,-83.65764139999999,-31.46254479999999,-11.217401833333334,-101.79043866666665,-41.35083223333328,-34.4627786,-26.7979237,-6.829426166666622,-33.73147206666667,-63.90591280000001,-18.690001533333373,-36.2530898,-102.83734206666666,-24.474383633333332,0.0011989017,-0.0024995704,-4.024069e-05,-11.094509,-19.590828,-21.107445,3.6714349,-42.649708,-21.99986,-10.2894335,-62.521187,-33.853546,2.3573506,-84.009636,-31.376858,-11.948107,-102.07872,-41.471485,-34.916935,-26.271358,-7.928167,-34.431053,-63.299217,-19.676573,-37.51459,-102.219154,-25.359692
0.0,0.0,0.0,-11.166468125000002,-19.782780187500002,-20.635619125000005,3.777359749999995,-42.51724690625,-21.919806499999993,-10.050363031250004,-62.54654178125,-33.480809312500014,2.8644374062499978,-83.65682525000001,-31.465428374999988,-11.216779500000005,-101.78983062500001,-41.351473906249964,-34.46239853125,-26.79723353125,-6.832216281249998,-33.73101771875,-63.9047916875,-18.693177156249988,-36.252844468750006,-102.83404046875,-24.475698531250032,0.0011996976,-0.0025003455,-4.0355688e-05,-11.098749,-19.58847,-21.109743,3.6674926,-42.650494,-22.002108,-10.298392,-62.520725,-33.85695,2.3479745,-84.012665,-31.377523,-11.963976,-102.0797,-41.47165,-34.92189,-26.267435,-7.929454,-34.44019,-63.294643,-19.679205,-37.5293,-102.21357,-25.3606
0.0,0.0,0.0,-11.166310281250006,-19.7830765,-20.635434062499996,3.7775868749999972,-42.51736790625,-21.918338750000032,-10.050395531250004,-62.546232124999996,-33.48125650000003,2.864976562499997,-83.6572818125,-31.46429543749997,-11.216738875000004,-101.78988856250001,-41.35362431250002,-34.462310218750005,-26.7981639375,-6.830432718750046,-33.7310868125,-63.905580843749995,-18.694065999999964,-36.25249453125001,-102.838440625,-24.477565718749986,0.0011996555,-0.002499774,-4.0629184e-05,-11.0990715,-19.588366,-21.107304,3.664294,-42.64893,-22.00329,-10.300514,-62.518005,-33.855755,2.3446758,-84.007484,-31.381847,-11.964291,-102.072815,-41.475334,-34.920315,-26.26672,-7.925834,-34.440033,-63.294018,-19.676275,-37.52799,-102.21185,-25.361849
0.0,0.0,0.0,-11.166108062500001,-19.7825895,-20.636400343749983,3.777739749999995,-42.516817749999994,-21.920519031249967,-10.050111968750002,-62.545732125,-33.48315056249993,2.8647891874999942,-83.6563091875,-31.466123593750012,-11.216218375000004,-101.78894981250001,-41.35613459374997,-34.462422843750005,-26.798643312499998,-6.834069281249981,-33.730914812500004,-63.904802124999996,-18.695253374999993,-36.251975625,-102.83686040625001,-24.479520812499914,0.001197904,-0.0024963713,-4.282348e-05,-11.10494,-19.58578,-21.098255,3.6418607,-42.647915,-22.000736,-10.324176,-62.507584,-33.844715,2.3086927,-83.99176,-31.383165,-11.997297,-102.04388,-41.474957,-34.921967,-26.253172,-7.911675,-34.457314,-63.280933,-19.660904,-37.552853,-102.19041,-25.357794
