true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-13.488901750000004,-18.0862116875,-21.185074062500007,-0.19373087500000707,-41.950660625,-23.71990981250002,-15.831462375000008,-60.4570393125,-35.43281937500001,-4.420474875000004,-82.68891624999999,-34.43716062499999,-20.208819250000005,-99.35109100000001,-44.491483687499965,-36.6935653125,-23.939240249999997,-6.543159562499966,-39.028006125000005,-60.512318375,-19.812971249999975,-44.67348443750001,-98.95122175,-26.732538187499983,0.0014306294,-0.002343625,-0.0001408787,-13.951918,-18.306559,-20.932236,-0.19208597,-42.2849,-23.430113,-16.49818,-61.164104,-34.772797,-4.648935,-83.614204,-33.189075,-21.263962,-100.434204,-42.61977,-36.946857,-24.189442,-6.0576515,-39.425797,-60.877575,-18.745972,-45.322422,-99.26186,-24.881363
0.0,0.0,0.0,-13.487675382352933,-18.085890205882354,-21.18466105882345,-0.19376341176469936,-41.95020679411765,-23.718276147058816,-15.831002058823529,-60.45651758823529,-35.43066844117641,-4.4190842941176385,-82.68786035294119,-34.43471479411767,-20.207730323529404,-99.34935332352943,-44.48879473529411,-36.69177311764705,-23.93749238235294,-6.542121382352946,-39.02710205882352,-60.51165002941176,-19.813692029411754,-44.67343855882352,-98.9502057647059,-26.734003441176412,0.0014250515,-0.0023451315,-0.00014094943,-13.938982,-18.294785,-20.940712,-0.1892669,-42.270763,-23.432402,-16.485235,-61.138874,-34.79497,-4.6454873,-83.58758,-33.216324,-21.250826,-100.40372,-42.669266,-36.948772,-24.171638,-6.0861607,-39.427624,-60.854748,-18.785357,-45.325657,-99.24102,-24.943144
0.0,0.0,0.0,-13.487344200000003,-18.085733966666666,-21.1835600666667,-0.1944575666666708,-41.95035216666667,-23.72004486666674,-15.832110966666662,-60.456966566666665,-35.43081353333338,-4.42068243333334,-82.68822096666666,-34.43645193333339,-20.208933733333332,-99.3506807333333,-44.488214133333315,-36.69194066666667,-23.9358911,-6.541665633333423,-39.0281361,-60.51145603333333,-19.817604366666615,-44.673871866666666,-98.95047533333333,-26.73260786666674,0.0014206426,-0.0023433021,-0.00014197537,-13.931585,-18.294449,-20.944225,-0.18330477,-42.26902,-23.426523,-16.474365,-61.135864,-34.79689,-4.6370864,-83.582344,-33.21416,-21.239372,-100.399345,-42.674793,-36.948162,-24.16831,-6.097238,-39.423965,-60.8506,-18.795132,-45.32032,-99.23707,-24.955273
0.0,0.0,0.0,-13.487287093750012,-18.085770843749998,-21.182562031249915,-0.19462953125000126,-41.95037146875,-23.720192968749927,-15.832041750000009,-60.45676921875,-35.43140703124993,-4.419954156250007,-82.68833221874999,-34.43474196874996,-20.20811559375001,-99.34946496875,-44.48594484374996,-36.691875781250005,-23.93816728125,-6.544053124999948,-39.02674318750001,-60.5115428125,-19.815486999999962,-44.673445687500006,-98.9497748125,-26.736491249999972,0.0012164677,-0.0023129804,-0.00017059811,-13.166544,-18.358208,-21.063028,0.4899049,-42.122875,-23.083042,-15.1167755,-60.969276,-34.841835,-3.407816,-83.14083,-33.17929,-19.38836,-100.06839,-43.110504,-36.579845,-24.177692,-6.842818,-38.55288,-60.85236,-19.492489,-43.955105,-99.27343,-25.967821
0.0,0.0,0.0,-13.487199764705892,-18.08596038235294,-21.182060735294044,-0.19324858823529922,-41.949984470588234,-23.718781470588283,-15.830661117647068,-60.45667188235295,-35.42639961764701,-4.418316676470589,-82.68815370588236,-34.433775970588215,-20.205178588235302,-99.34918247058823,-44.48369005882353,-36.69101064705883,-23.93761588235294,-6.536583500000006,-39.0267725882353,-60.51167132352941,-19.815439500000025,-44.671427441176476,-98.95065149999999,-26.731132764705876,0.00095459307,-0.00227162,-0.00016157472,-12.317156,-18.474367,-21.30145,1.2093222,-42.279022,-22.544947,-13.837914,-61.114517,-34.720444,-2.4358613,-83.22347,-32.431244,-17.959839,-100.157364,-42.845203,-36.32908,-24.062862,-7.9601274,-37.927315,-60.803272,-20.33661,-43.195263,-99.23281,-26.720531
0.0,0.0,0.0,-13.487040117647055,-18.08591482352941,-21.180414499999983,-0.19427729411765426,-41.95052449999999,-23.72430508823527,-15.830588882352941,-60.45740147058823,-35.429488205882365,-4.419295529411762,-82.68802238235295,-34.43726923529408,-20.206564558823523,-99.34815647058824,-44.48843023529412,-36.69123508823529,-23.93716067647059,-6.536290705882379,-39.02824964705882,-60.511984529411755,-19.81756320588238,-44.672337735294114,-98.94996764705883,-26.733926147058867,0.0010452617,-0.002253656,-0.00019698056,-12.734635,-18.43124,-21.231659,0.8837416,-42.249424,-22.715471,-14.500434,-61.10873,-34.744522,-2.9563808,-83.26296,-32.598534,-18.81347,-100.176735,-42.78518,-36.499813,-24.081112,-7.4766316,-38.309643,-60.78822,-19.920076,-43.714157,-99.16533,-26.240086
0.0,0.0,0.0,-13.486902235294117,-18.085055058823528,-21.18166202941177,-0.19254029411765572,-41.949696823529415,-23.713773764705877,-15.828463882352942,-60.45697141176471,-35.423214029411724,-4.418452882352945,-82.68720123529413,-34.43268079411763,-20.204613058823533,-99.34740264705884,-44.48059514705875,-36.69048688235294,-23.937936205882355,-6.535464941176372,-39.02487879411765,-60.51277667647059,-19.80855055882347,-44.67046217647059,-98.95040802941176,-26.72721135294114,0.0014043465,-0.0023386122,-0.00015819135,-13.8691845,-18.315165,-20.94891,-0.13286327,-42.271904,-23.348104,-16.370422,-61.140034,-34.75199,-4.5539565,-83.5521,-33.130764,-21.119627,-100.376175,-42.627712,-36.924015,-24.162468,-6.1442146,-39.36784,-60.845013,-18.80605,-45.231674,-99.21775,-24.965076
0.0,0.0,0.0,-13.4870291875,-18.085000375,-21.181183781250013,-0.19320346874999927,-41.948912500000006,-23.71586215625001,-15.829459156250003,-60.4552035,-35.426026124999964,-4.417182874999995,-82.68684028125,-34.430424718749975,-20.2041705,-99.34607109375,-44.48324587499991,-36.6900996875,-23.935358125,-6.533402281249948,-39.025269656249996,-60.51123290625,-19.808787187499945,-44.66924528125,-98.94952062499999,-26.727736406250017,0.0014334909,-0.0023478086,-0.0001405503,-13.9456005,-18.301306,-20.927393,-0.19849108,-42.274475,-23.430502,-16.493235,-61.145935,-34.77605,-4.653962,-83.59026,-33.207905,-21.25471,-100.40703,-42.647675,-36.9427,-24.180653,-6.058097,-39.42381,-60.8668,-18.753197,-45.318394,-99.251945,-24.908861
0.0,0.0,0.0,-13.487146088235292,-18.085889970588234,-21.180098705882358,-0.19261344117646928,-41.95066982352941,-23.713188764705876,-15.830351823529412,-60.45652152941176,-35.428133882352995,-4.417838499999995,-82.68723638235294,-34.430587823529436,-20.20483661764706,-99.34894720588237,-44.48249835294121,-36.689857264705886,-23.935111147058826,-6.537387735294203,-39.023599852941175,-60.51195647058823,-19.807387500000118,-44.670291147058826,-98.9499273235294,-26.728435852941175,0.0014390311,-0.0023447198,-0.00013701957,-13.964133,-18.31833,-20.921326,-0.19609259,-42.295628,-23.431833,-16.50959,-61.18557,-34.753445,-4.6519346,-83.63457,-33.172916,-21.271324,-100.45868,-42.583183,-36.942528,-24.209322,-6.0256243,-39.42088,-60.902344,-18.707222,-45.314564,-99.28636,-24.828714
0.0,0.0,0.0,-13.487296656250003,-18.08579725,-21.183856968750035,-0.1933063749999988,-41.94954534375,-23.718288468750018,-15.830185781249995,-60.4568758125,-35.42719746875002,-4.4175737500000025,-82.68716346875,-34.43371665625,-20.2044856875,-99.3457789375,-44.48802196874999,-36.69097321875,-23.937317,-6.540635062499973,-39.026246,-60.5116893125,-19.816429187500034,-44.67091446875,-98.94923750000001,-26.734090718749997,0.001431333,-0.0023407768,-0.00013690254,-13.954153,-18.321104,-20.928133,-0.1828451,-42.298855,-23.425901,-16.493492,-61.19076,-34.755295,-4.6350694,-83.63936,-33.162773,-21.253134,-100.46426,-42.579556,-36.94132,-24.210163,-6.0436325,-39.41338,-60.903877,-18.720612,-45.304882,-99.28783,-24.837858
