true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.939220687500004,-20.348481312500002,-17.687271124999995,1.1226076249999934,-43.465197875,-19.053985687500017,-12.996706312500002,-61.524499000000006,-29.888548000000014,1.5325571249999967,-83.23237668750001,-34.60311706250002,-14.410877437500005,-99.73266368750001,-43.02020856249999,-30.726796375000006,-27.794431812500004,-1.1259919375000322,-30.880154750000006,-64.639318,-13.772239812499947,-37.72263393750001,-101.44330275000002,-23.489303687500012,0.0011921513,-0.0023319921,-0.000121187855,-11.601914,-19.696356,-20.892792,2.7575922,-43.072052,-21.601675,-11.676778,-62.831924,-33.094803,0.4981882,-84.41547,-30.370306,-14.346132,-102.19663,-40.17861,-35.37696,-25.85055,-7.3228393,-35.681343,-62.99274,-18.657291,-39.60029,-101.699615,-23.884554
0.0,0.0,0.0,-11.938481735294125,-20.347431411764703,-17.68519126470585,1.1218810588235257,-43.46364067647059,-19.05519902941171,-12.996856441176476,-61.52390129411764,-29.88673758823529,1.5314995882352918,-83.23113835294117,-34.603807264705836,-14.410919823529412,-99.73036294117648,-43.0193983235294,-30.72758402941177,-27.79382414705882,-1.1321644117647338,-30.880274500000002,-64.63821438235294,-13.77005538235295,-37.722959676470595,-101.44205008823528,-23.49048644117653,0.0011809492,-0.0023113617,-0.00012335855,-11.63563,-19.704649,-20.864225,2.7134812,-43.075268,-21.589436,-11.733532,-62.845856,-33.052788,0.43556184,-84.422165,-30.347807,-14.423639,-102.21739,-40.127625,-35.389557,-25.850029,-7.2524295,-35.71917,-62.998825,-18.574223,-39.658737,-101.710106,-23.784077
0.0,0.0,0.0,-11.937876233333334,-20.348652200000004,-17.679462633333344,1.1228082000000086,-43.4639256,-19.050217633333318,-12.99542783333333,-61.52309996666667,-29.883264066666584,1.532589300000005,-83.23087823333334,-34.59757579999996,-14.409999933333332,-99.72975893333333,-43.01455179999999,-30.72665146666666,-27.7944885,-1.1224955333332787,-30.878781033333325,-64.63805186666667,-13.766817133333348,-37.721579133333336,-101.44223363333332,-23.48501273333335,0.0011826147,-0.0023121682,-0.0001228696,-11.6295,-19.712551,-20.872604,2.7260566,-43.091934,-21.583288,-11.725985,-62.868584,-33.04652,0.44357985,-84.45299,-30.316317,-14.422279,-102.24996,-40.092636,-35.39169,-25.856396,-7.270473,-35.717995,-63.009033,-18.580078,-39.66421,-101.7209,-23.764637
0.0,0.0,0.0,-11.936809531249999,-20.348955968749998,-17.679976406250034,1.122532843750001,-43.46501890625,-19.052084000000036,-12.99506796875,-61.52305471875,-29.888066218749998,1.533202468749998,-83.22993959375,-34.602212968749996,-14.407781906250001,-99.72817603125,-43.01886171875003,-30.725743625,-27.7962139375,-1.1246232187500027,-30.877479375,-64.639578875,-13.768109250000009,-37.7199321875,-101.4430976875,-23.487022375000038,0.0012019606,-0.002346759,-0.000118181066,-11.563176,-19.705116,-20.926193,2.8235924,-43.0909,-21.604012,-11.60174,-62.86049,-33.11916,0.5891368,-84.45832,-30.344301,-14.247232,-102.24467,-40.16728,-35.36417,-25.87306,-7.402149,-35.63075,-63.016476,-18.729702,-39.53162,-101.727066,-23.929628
0.0,0.0,0.0,-11.936016705882345,-20.34971144117647,-17.682179117647024,1.1218474411764774,-43.46527279411765,-19.056471941176426,-12.995884676470588,-61.52387847058824,-29.886931411764692,1.5321242647058853,-83.23026276470588,-34.60607105882343,-14.408903029411753,-99.72768138235296,-43.022170970588206,-30.7273005,-27.795553794117648,-1.128944794117558,-30.878315235294114,-64.63959223529412,-13.77081385294116,-37.720420647058816,-101.44192444117647,-23.492881323529332,0.001201704,-0.0023504898,-0.00011338768,-11.525803,-19.720036,-20.952827,2.8993979,-43.105286,-21.60666,-11.510471,-62.895863,-33.140026,0.7097737,-84.50413,-30.326292,-14.11252,-102.31551,-40.157166,-35.345066,-25.91388,-7.461943,-35.560085,-63.06016,-18.783571,-39.427265,-101.78723,-23.952242
0.0,0.0,0.0,-11.936022588235296,-20.34977379411765,-17.677556647058736,1.1223022941176382,-43.464591852941176,-19.05238161764703,-12.995103205882366,-61.52337679411765,-29.886377764705855,1.5330233235293989,-83.22962138235295,-34.602399176470556,-14.407751558823527,-99.72706441176472,-43.0197368823529,-30.72679932352942,-27.796207823529414,-1.1265474117647045,-30.8766705882353,-64.6405796764706,-13.765867352941143,-37.71909414705883,-101.44273623529412,-23.487617058823446,0.0011998394,-0.0023719,-0.00010192669,-11.455782,-19.715128,-21.006586,3.042089,-43.08247,-21.634705,-11.327519,-62.8949,-33.231274,0.9579026,-84.50955,-30.380384,-13.83041,-102.35897,-40.254772,-35.302082,-25.968468,-7.583663,-35.413864,-63.1035,-18.934956,-39.195534,-101.85475,-24.113245
0.0,0.0,0.0,-11.936298294117648,-20.348455,-17.67921261764701,1.1222919705882362,-43.46336741176471,-19.0516455294117,-12.99427305882353,-61.52082373529413,-29.88720344117644,1.5339236470588204,-83.22732205882355,-34.60052305882357,-14.406805852941176,-99.72481561764705,-43.019076117647046,-30.725123352941175,-27.794965088235298,-1.1261972941176737,-30.875700705882355,-64.638133,-13.765443676470568,-37.718133264705884,-101.44065579411766,-23.48988794117645,0.0011747556,-0.0023336282,-8.2240294e-05,-11.504338,-19.76095,-21.111578,3.1877131,-43.178562,-21.639389,-11.302713,-63.10421,-33.280495,1.1175362,-84.828636,-30.20556,-13.851843,-102.79259,-40.020542,-35.37657,-26.089012,-7.666227,-35.415005,-63.23374,-18.96811,-39.230595,-102.04847,-23.882687
0.0,0.0,0.0,-11.936164875000003,-20.3485228125,-17.683078843749968,1.1220438750000028,-43.4624941875,-19.05746078125003,-12.994408374999999,-61.519920406249994,-29.89088071874994,1.5342019062500043,-83.22654121874999,-34.605732968749976,-14.406307031250002,-99.72391415625,-43.02290249999999,-30.726022531250003,-27.794727187499998,-1.1317520937499808,-30.87564734375,-64.63807646875,-13.771414781249973,-37.71824546875,-101.44033668750001,-23.494756843749997,0.0011805841,-0.002350851,-8.033926e-05,-11.48453,-19.741154,-21.115269,3.2094777,-43.138657,-21.66525,-11.254036,-63.05085,-33.32745,1.1794006,-84.76051,-30.292181,-13.7557335,-102.71893,-40.132698,-35.35338,-26.087214,-7.6856008,-35.3669,-63.21988,-19.022942,-39.139812,-102.03352,-24.000883
0.0,0.0,0.0,-11.936636970588225,-20.34897411764706,-17.680274411764685,1.122619176470593,-43.46355791176471,-19.051728941176407,-12.994171323529407,-61.52126211764707,-29.888985882352927,1.5338671764705936,-83.22711670588235,-34.60138029411769,-14.406278117647055,-99.72389758823529,-43.02098164705882,-30.72509167647058,-27.794915852941177,-1.1265491764706326,-30.87603555882352,-64.6390897352941,-13.76560605882355,-37.71784135294117,-101.44069958823529,-23.489772970588206,0.001184294,-0.0023729773,-7.2238734e-05,-11.444956,-19.714685,-21.132835,3.2904127,-43.067657,-21.7242,-11.123436,-62.978996,-33.431046,1.36861,-84.66982,-30.458057,-13.506815,-102.65177,-40.33788,-35.305424,-26.121967,-7.726909,-35.23932,-63.23389,-19.132704,-38.910007,-102.06713,-24.202063
0.0,0.0,0.0,-11.936759705882366,-20.347464000000002,-17.687118529411748,1.122856029411757,-43.461940911764714,-19.0548112941176,-12.993600617647068,-61.517946176470595,-29.891768411764644,1.5343814705882295,-83.22325517647059,-34.60670008823524,-14.405050352941188,-99.71945035294118,-43.0242956764705,-30.723739264705895,-27.793915029411767,-1.1309976764705425,-30.87441297058825,-64.63679732352941,-13.769787029411702,-37.71664711764707,-101.43771944117648,-23.497421205882347,0.0011929338,-0.0024141718,-6.118651e-05,-11.357535,-19.683163,-21.16393,3.4499497,-42.96337,-21.813192,-10.872923,-62.885876,-33.589104,1.713986,-84.54732,-30.699099,-13.052824,-102.576065,-40.635113,-35.21483,-26.194178,-7.8177977,-35.00297,-63.27717,-19.321402,-38.501682,-102.14597,-24.514648
